tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
1,0.029121863799283155,0.004651308059692383,0.007946252822875977,0.00567317008972168,0.01827073097229004,160,37,3,34,0.23125,0.1,0.26153846153846155,2,69.0,0,69.0
2,0.028074596774193546,0.0015282630920410156,0.00822305679321289,0.0047740936279296875,0.014525413513183594,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,51.0,0,51.0
3,0.030555555555555558,0.003123760223388672,0.006310939788818359,0.004930257797241211,0.014364957809448242,160,37,3,34,0.23125,0.1,0.26153846153846155,2,50.0,0,50.0
4,0.0296875,0.0016002655029296875,0.0076291561126708984,0.004745960235595703,0.013975381851196289,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,55.0,0,55.0
5,0.027620967741935485,0.0020172595977783203,0.008559465408325195,0.0045337677001953125,0.015110492706298828,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,37.0,0,37.0
6,0.029077060931899643,0.003148794174194336,0.0063321590423583984,0.006186962127685547,0.01566791534423828,160,37,3,34,0.23125,0.1,0.26153846153846155,2,97.0,0,97.0
7,0.030552109181141433,0.003060579299926758,0.011236906051635742,0.004651308059692383,0.018948793411254883,160,53,4,49,0.33125,0.13333333333333333,0.3769230769230769,2,62.0,0,62.0
8,0.029973118279569895,0.0015747547149658203,0.007889032363891602,0.004208564758300781,0.013672351837158203,160,37,3,34,0.23125,0.1,0.26153846153846155,2,74.0,0,74.0
9,0.032526881720430105,0.0031566619873046875,0.0062770843505859375,0.0048449039459228516,0.014278650283813477,160,37,3,34,0.23125,0.1,0.26153846153846155,2,47.0,0,47.0
10,0.028539426523297492,0.0031185150146484375,0.0062906742095947266,0.0047435760498046875,0.014152765274047852,160,38,3,35,0.2375,0.1,0.2692307692307692,2,55.0,0,55.0
11,0.027898185483870973,0.0031447410583496094,0.007842302322387695,0.00312042236328125,0.014107465744018555,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,52.0,0,52.0
12,0.027368951612903224,0.003073453903198242,0.006741523742675781,0.00409698486328125,0.013911962509155273,160,46,4,42,0.2875,0.13333333333333333,0.3230769230769231,2,37.0,0,37.0
13,0.02752016129032258,0.0015418529510498047,0.0077931880950927734,0.004841804504394531,0.01417684555053711,160,10,1,9,0.0625,0.03333333333333333,0.06923076923076923,2,55.0,0,55.0
14,0.027671370967741936,0.0016169548034667969,0.007807493209838867,0.004664897918701172,0.014089345932006836,160,34,2,32,0.2125,0.06666666666666667,0.24615384615384617,2,46.0,0,46.0
