tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
1,70907.0,0.006372690200805664,0.011085271835327148,0.0030946731567382812,0.020552635192871094,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
2,68594.0,0.0015344619750976562,0.009449005126953125,0.0032622814178466797,0.014245748519897461,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
3,69671.0,0.0031096935272216797,0.009398698806762695,0.0031061172485351562,0.015614509582519531,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
4,66767.0,0.0031175613403320312,0.010977506637573242,0.003156423568725586,0.01725149154663086,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
5,92046.0,0.0032258033752441406,0.011073112487792969,0.0033774375915527344,0.017676353454589844,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
6,57587.0,0.0034339427947998047,0.010699748992919922,0.002038717269897461,0.016172409057617188,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
7,65402.0,0.0020203590393066406,0.011623382568359375,0.0020215511322021484,0.015665292739868164,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
8,87618.0,0.0025191307067871094,0.014366388320922852,0.0015492439270019531,0.018434762954711914,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
9,83228.0,0.0036156177520751953,0.01763439178466797,0.0020635128021240234,0.023313522338867188,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
10,69534.0,0.003100156784057617,0.011506319046020508,0.002537250518798828,0.017143726348876953,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
11,68775.0,0.00468897819519043,0.012733936309814453,0.003117799758911133,0.020540714263916016,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
12,79877.0,0.0046694278717041016,0.015659570693969727,0.0032372474670410156,0.023566246032714844,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
13,80394.0,0.003193378448486328,0.010896682739257812,0.0027234554290771484,0.01681351661682129,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
14,66011.0,0.004556417465209961,0.010613203048706055,0.002015352249145508,0.017184972763061523,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
15,69685.0,0.002020120620727539,0.01518869400024414,0.0025339126586914062,0.019742727279663086,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
16,63034.0,0.0020279884338378906,0.010668516159057617,0.0025451183319091797,0.015241622924804688,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
17,70818.0,0.0015723705291748047,0.012677669525146484,0.0031633377075195312,0.01741337776184082,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
18,79968.0,0.001608133316040039,0.010931968688964844,0.0031213760375976562,0.01566147804260254,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
19,74392.0,0.003134012222290039,0.011075258255004883,0.003123760223388672,0.017333030700683594,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
20,81050.0,0.0015888214111328125,0.011506795883178711,0.0025599002838134766,0.015655517578125,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
21,54799.0,0.0016407966613769531,0.010980844497680664,0.0031349658966064453,0.015756607055664062,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
22,60205.0,0.0031592845916748047,0.009655475616455078,0.003178834915161133,0.015993595123291016,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
23,81173.0,0.0015978813171386719,0.011107921600341797,0.0015749931335449219,0.01428079605102539,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
24,70747.0,0.0032846927642822266,0.009369611740112305,0.0031855106353759766,0.015839815139770508,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
25,62868.0,0.00159454345703125,0.011111259460449219,0.001558065414428711,0.01426386833190918,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
26,68042.0,0.0015680789947509766,0.01106882095336914,0.001543283462524414,0.014180183410644531,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
27,67223.0,0.0015711784362792969,0.01118016242980957,0.0030927658081054688,0.015844106674194336,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
28,58271.0,0.0015726089477539062,0.014225959777832031,0.0031876564025878906,0.018986225128173828,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
29,79007.0,0.0015308856964111328,0.012612581253051758,0.001558065414428711,0.0157015323638916,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
30,74986.0,0.0040340423583984375,0.011784791946411133,0.0025510787963867188,0.01836991310119629,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
31,57430.0,0.002101898193359375,0.010550260543823242,0.0015952587127685547,0.014247417449951172,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
32,53849.0,0.003156900405883789,0.011165618896484375,0.0015788078308105469,0.01590132713317871,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
33,59117.0,0.003133535385131836,0.011217832565307617,0.0025787353515625,0.016930103302001953,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
34,62728.0,0.0030918121337890625,0.011174440383911133,0.0031855106353759766,0.017451763153076172,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
35,70737.0,0.0015478134155273438,0.012508869171142578,0.002526521682739258,0.01658320426940918,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
36,59226.0,0.002025127410888672,0.010176420211791992,0.003319263458251953,0.015520811080932617,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
37,58870.0,0.0015530586242675781,0.011036872863769531,0.003136157989501953,0.015726089477539062,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
38,60341.0,0.0015664100646972656,0.011105537414550781,0.0031747817993164062,0.015846729278564453,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
39,60805.0,0.0022001266479492188,0.010432243347167969,0.00311279296875,0.015745162963867188,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
40,64293.0,0.003119230270385742,0.011566877365112305,0.0016093254089355469,0.016295433044433594,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
41,90005.0,0.0031418800354003906,0.011128902435302734,0.0031371116638183594,0.017407894134521484,578,10,1,9,0.01730103806228374,0.013888888888888888,0.017786561264822136,2,0.0,0,0.0
42,86622.0,0.007838964462280273,0.010826349258422852,0.0031189918518066406,0.021784305572509766,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
43,78496.0,0.001556396484375,0.01111745834350586,0.003038644790649414,0.015712499618530273,578,12,1,11,0.020761245674740483,0.013888888888888888,0.021739130434782608,2,0.0,0,0.0
44,56450.0,0.003031492233276367,0.009614229202270508,0.003031492233276367,0.015677213668823242,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
45,65597.0,0.003023862838745117,0.010641336441040039,0.002025127410888672,0.015690326690673828,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
46,76891.0,0.0020356178283691406,0.011867046356201172,0.0030312538146972656,0.016933917999267578,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
47,78753.0,0.002528667449951172,0.012124776840209961,0.0020296573638916016,0.016683101654052734,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
48,103096.0,0.002025604248046875,0.010653257369995117,0.0030448436737060547,0.015723705291748047,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
49,101676.0,0.0020194053649902344,0.010611295700073242,0.0030384063720703125,0.01566910743713379,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
50,106681.0,0.003047466278076172,0.011039495468139648,0.0031387805938720703,0.01722574234008789,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
51,97711.0,0.0015587806701660156,0.01095128059387207,0.0031332969665527344,0.01564335823059082,578,13,1,12,0.02249134948096886,0.013888888888888888,0.023715415019762844,2,0.0,0,0.0
52,79294.0,0.0015559196472167969,0.01109623908996582,0.003137826919555664,0.01578998565673828,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
53,75130.0,0.0047457218170166016,0.010747671127319336,0.003162860870361328,0.018656253814697266,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
54,88524.0,0.0031189918518066406,0.011000871658325195,0.0031385421752929688,0.017258405685424805,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
55,87721.0,0.0015468597412109375,0.012653589248657227,0.0015819072723388672,0.01578235626220703,578,11,1,10,0.01903114186851211,0.013888888888888888,0.019762845849802372,2,0.0,0,0.0
