tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
1,0.040249277,0.1655285358428955,0.6892542839050293,0.22246122360229492,1.0772440433502197,25610,45,1,44,0.001757126122608356,0.00303951367781155,0.0017404374826945138,2,91.0,0,91.0
2,0.044327548999999966,0.14140701293945312,0.6922335624694824,0.2035963535308838,1.0372369289398193,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,36.0,0,36.0
3,0.047605333999999964,0.15235257148742676,0.6954617500305176,0.2036747932434082,1.0514891147613525,25610,10,1,9,0.0003904724716907458,0.00303951367781155,0.000355998576005696,2,33.0,0,33.0
4,0.038737877999999996,0.14227962493896484,0.695648193359375,0.20731496810913086,1.0452427864074707,25610,13,1,12,0.0005076142131979696,0.00303951367781155,0.00047466476800759466,2,36.0,0,36.0
5,0.037897264,0.13951897621154785,0.68719482421875,0.21101784706115723,1.037731647491455,25610,15,1,14,0.0005857087075361187,0.00303951367781155,0.0005537755626755271,2,49.0,0,49.0
6,0.043744544999999996,0.15488052368164062,0.677748441696167,0.20726299285888672,1.0398919582366943,25610,45,1,44,0.001757126122608356,0.00303951367781155,0.0017404374826945138,2,88.0,0,88.0
7,0.04265281599999998,0.13762569427490234,0.6813721656799316,0.20115280151367188,1.0201506614685059,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,83.0,0,83.0
8,0.04185022500000001,0.15296387672424316,0.6735861301422119,0.13331246376037598,0.959862470626831,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,4.0,0,4.0
9,0.042465222,0.15248918533325195,0.6743619441986084,0.20205330848693848,1.0289044380187988,25610,14,1,13,0.0005466614603670441,0.00303951367781155,0.0005142201653415609,2,43.0,0,43.0
10,0.035669957999999995,0.13784503936767578,0.666179895401001,0.2004871368408203,1.004512071609497,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,62.0,0,62.0
11,0.043605435000000005,0.1632554531097412,0.6762335300445557,0.1979990005493164,1.0374879837036133,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,58.0,0,58.0
12,0.040459311000000005,0.14256930351257324,0.6797289848327637,0.19874978065490723,1.0210480690002441,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,59.0,0,59.0
13,0.042324242,0.1680126190185547,0.6943085193634033,0.12633705139160156,0.9886581897735596,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,2.0,0,2.0
14,0.044681371,0.14368271827697754,0.669428825378418,0.12803030014038086,0.9411418437957764,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,37.0,0,37.0
15,0.04213117600000001,0.14341044425964355,0.6847293376922607,0.12835955619812012,0.9564993381500244,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,4.0,0,4.0
16,0.042684429999999975,0.1604769229888916,0.6736180782318115,0.1907365322113037,1.0248315334320068,25610,14,1,13,0.0005466614603670441,0.00303951367781155,0.0005142201653415609,2,35.0,0,35.0
17,0.041728964000000014,0.1421802043914795,0.6687688827514648,0.2021639347076416,1.013113021850586,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,66.0,0,66.0
18,0.042538353000000015,0.14246106147766113,0.6702549457550049,0.19330692291259766,1.0060229301452637,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,61.0,0,61.0
19,0.042798118,0.162276029586792,0.6842312812805176,0.17388558387756348,1.020392894744873,25610,43,1,42,0.001679031628270207,0.00303951367781155,0.0016613266880265813,2,86.0,0,86.0
20,0.042508121999999995,0.14377379417419434,0.6723685264587402,0.14073610305786133,0.9568784236907959,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,2.0,0,2.0
21,0.04559557499999999,0.1430373191833496,0.6704764366149902,0.11913323402404785,0.9326469898223877,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,4.0,0,4.0
22,0.042437094,0.14365530014038086,0.6759827136993408,0.1217947006225586,0.9414327144622803,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,5.0,0,5.0
23,0.045497731,0.165421724319458,0.6702609062194824,0.17871618270874023,1.0143988132476807,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,96.0,0,96.0
24,0.04396386499999999,0.14870142936706543,0.6928699016571045,0.11735820770263672,0.9589295387268066,25610,22,1,21,0.0008590394377196407,0.00303951367781155,0.0008306633440132907,2,2.0,0,2.0
25,0.04845115000000002,0.16718792915344238,0.6672229766845703,0.18665838241577148,1.0210692882537842,25610,52,1,51,0.0020304568527918783,0.00303951367781155,0.0020173252640322773,2,90.0,0,90.0
26,0.042626081999999996,0.14846324920654297,0.6784348487854004,0.17382335662841797,1.0007214546203613,25610,50,1,49,0.001952362358453729,0.00303951367781155,0.0019382144693643449,2,81.0,0,81.0
27,0.044722286,0.1433548927307129,0.6754975318908691,0.17407560348510742,0.9929280281066895,25610,47,1,46,0.0018352206169465052,0.00303951367781155,0.0018195482773624462,2,87.0,0,87.0
28,0.039112697000000016,0.1711277961730957,0.676738977432251,0.17805266380310059,1.0259194374084473,25610,34,1,33,0.0013276064037485357,0.00303951367781155,0.0013053281120208853,2,71.0,0,71.0
29,0.047317901999999995,0.1466832160949707,0.6821942329406738,0.12195467948913574,0.9508321285247803,25610,49,1,48,0.0019133151112846545,0.00303951367781155,0.0018986590720303786,2,2.0,0,2.0
30,0.04529772699999997,0.14603877067565918,0.6718063354492188,0.184342622756958,1.002187728881836,25610,49,1,48,0.0019133151112846545,0.00303951367781155,0.0018986590720303786,2,92.0,0,92.0
31,0.047041994999999975,0.17409324645996094,0.6919634342193604,0.11848998069763184,0.9845466613769531,25610,13,1,12,0.0005076142131979696,0.00303951367781155,0.00047466476800759466,2,4.0,0,4.0
32,0.04671415500000001,0.1470646858215332,0.6743464469909668,0.17999911308288574,1.0014102458953857,25610,15,1,14,0.0005857087075361187,0.00303951367781155,0.0005537755626755271,2,32.0,0,32.0
33,0.04993829699999998,0.17252802848815918,0.6812112331390381,0.18373465538024902,1.0374739170074463,25610,49,1,48,0.0019133151112846545,0.00303951367781155,0.0018986590720303786,2,84.0,0,84.0
34,0.04859183599999999,0.1499342918395996,0.6810340881347656,0.19151711463928223,1.0224854946136475,25610,47,1,46,0.0018352206169465052,0.00303951367781155,0.0018195482773624462,2,90.0,0,90.0
35,0.04486882799999999,0.1545870304107666,0.7005679607391357,0.17327308654785156,1.028428077697754,25610,18,1,17,0.0007028504490433424,0.00303951367781155,0.0006724417546774258,2,44.0,0,44.0
36,0.04690143699999999,0.17819476127624512,0.6818971633911133,0.19528651237487793,1.0553784370422363,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,63.0,0,63.0
37,0.046083290999999964,0.14816069602966309,0.6982529163360596,0.17907476425170898,1.0254883766174316,25610,8,1,7,0.00031237797735259666,0.00303951367781155,0.00027688778133776355,2,38.0,0,38.0
38,0.04515396,0.1472916603088379,0.6797068119049072,0.1739063262939453,1.0009047985076904,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,58.0,0,58.0
39,0.046992669,0.1822061538696289,0.6842968463897705,0.12321281433105469,0.9897158145904541,25610,16,1,15,0.0006247559547051933,0.00303951367781155,0.0005933309600094933,2,2.0,0,2.0
40,0.04472535799999998,0.15281963348388672,0.685537576675415,0.12253737449645996,0.9608945846557617,25610,12,1,11,0.00046856696602889497,0.00303951367781155,0.00043510937067362844,2,4.0,0,4.0
41,0.051044349,0.18569350242614746,0.6833322048187256,0.1789405345916748,1.0479662418365479,25610,18,1,17,0.0007028504490433424,0.00303951367781155,0.0006724417546774258,2,32.0,0,32.0
42,0.04808087400000001,0.1520369052886963,0.678267240524292,0.16831469535827637,0.9986188411712646,25610,16,1,15,0.0006247559547051933,0.00303951367781155,0.0005933309600094933,2,33.0,0,33.0
43,0.039179595999999976,0.1503145694732666,0.6776483058929443,0.17717409133911133,1.0051369667053223,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,60.0,0,60.0
44,0.045431857000000006,0.18018841743469238,0.7061002254486084,0.18494868278503418,1.071237325668335,25610,45,1,44,0.001757126122608356,0.00303951367781155,0.0017404374826945138,2,91.0,0,91.0
45,0.040003658,0.15478873252868652,0.7195374965667725,0.1892399787902832,1.0635662078857422,25610,45,1,44,0.001757126122608356,0.00303951367781155,0.0017404374826945138,2,88.0,0,88.0
46,0.043480852,0.18242502212524414,0.7031664848327637,0.12863945960998535,1.0142309665679932,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,3.0,0,3.0
47,0.03849302399999997,0.16134262084960938,0.7099754810333252,0.1261286735534668,0.9974467754364014,25610,34,1,33,0.0013276064037485357,0.00303951367781155,0.0013053281120208853,2,4.0,0,4.0
48,0.045765349999999996,0.1570422649383545,0.7045819759368896,0.12487912178039551,0.9865033626556396,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,2.0,0,2.0
49,0.05278019100000001,0.1927633285522461,0.694288969039917,0.1873457431793213,1.0743980407714844,25610,17,1,16,0.0006638032018742679,0.00303951367781155,0.0006328863573434595,2,32.0,0,32.0
50,0.044311514999999996,0.15906262397766113,0.692986249923706,0.1277778148651123,0.9798266887664795,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,2.0,0,2.0
51,0.047147994,0.15401363372802734,0.7250838279724121,0.17429876327514648,1.053396224975586,25610,15,1,14,0.0005857087075361187,0.00303951367781155,0.0005537755626755271,2,34.0,0,34.0
52,0.042494242,0.19085240364074707,0.6929340362548828,0.18284177780151367,1.0666282176971436,25610,42,1,41,0.0016399843811011324,0.00303951367781155,0.001621771290692615,2,86.0,0,86.0
53,0.047026478,0.16117358207702637,0.7295670509338379,0.19026923179626465,1.081009864807129,25610,13,1,12,0.0005076142131979696,0.00303951367781155,0.00047466476800759466,2,31.0,0,31.0
54,0.047245256000000006,0.1664416790008545,0.7367808818817139,0.17551779747009277,1.0787403583526611,25610,56,1,55,0.0021866458414681765,0.00303951367781155,0.002175546853368142,2,20.0,0,20.0
55,0.044941780999999986,0.1572248935699463,0.7005305290222168,0.17770814895629883,1.035463571548462,25610,43,1,42,0.001679031628270207,0.00303951367781155,0.0016613266880265813,2,84.0,0,84.0
56,0.042767357,0.1964428424835205,0.7088942527770996,0.18404769897460938,1.0893847942352295,25610,35,1,34,0.0013666536509176104,0.00303951367781155,0.0013448835093548515,2,66.0,0,66.0
57,0.04374253299999998,0.16085553169250488,0.6989302635192871,0.17876744270324707,1.038553237915039,25610,32,1,31,0.0012495119094103866,0.00303951367781155,0.0012262173173529529,2,51.0,0,51.0
58,0.04563923199999997,0.17670869827270508,0.7163088321685791,0.1758887767791748,1.068906307220459,25610,34,1,33,0.0013276064037485357,0.00303951367781155,0.0013053281120208853,2,63.0,0,63.0
59,0.04945162300000002,0.2532155513763428,0.7388820648193359,0.17436861991882324,1.166466236114502,25610,18,1,17,0.0007028504490433424,0.00303951367781155,0.0006724417546774258,2,32.0,0,32.0
60,0.051777796,0.1572270393371582,0.7035923004150391,0.18849873542785645,1.0493180751800537,25610,17,1,16,0.0006638032018742679,0.00303951367781155,0.0006328863573434595,2,31.0,0,31.0
61,0.043699533,0.19567632675170898,0.7348499298095703,0.1842947006225586,1.114820957183838,25610,17,1,16,0.0006638032018742679,0.00303951367781155,0.0006328863573434595,2,32.0,0,32.0
62,0.045352294,0.16376137733459473,0.7108578681945801,0.189835786819458,1.0644550323486328,25610,47,1,46,0.0018352206169465052,0.00303951367781155,0.0018195482773624462,2,87.0,0,87.0
63,0.04131884499999999,0.1632215976715088,0.7000300884246826,0.16700339317321777,1.0302550792694092,25610,45,1,44,0.001757126122608356,0.00303951367781155,0.0017404374826945138,2,81.0,0,81.0
64,0.044795198999999994,0.1592397689819336,0.707111120223999,0.17836809158325195,1.0447189807891846,25610,11,1,10,0.00042951971885982036,0.00303951367781155,0.0003955539733396622,2,35.0,0,35.0
65,0.049843523,0.19919943809509277,0.7059543132781982,0.17493271827697754,1.0800864696502686,25610,15,1,14,0.0005857087075361187,0.00303951367781155,0.0005537755626755271,2,32.0,0,32.0
66,0.034382957,0.16734647750854492,0.7374036312103271,0.1577744483947754,1.0625245571136475,25610,9,1,8,0.0003514252245216712,0.00303951367781155,0.0003164431786717298,2,49.0,0,49.0
67,0.03963756799999999,0.20407414436340332,0.7088031768798828,0.1687452793121338,1.08162260055542,25610,13,1,12,0.0005076142131979696,0.00303951367781155,0.00047466476800759466,2,35.0,0,35.0
68,0.036334035999999965,0.16202116012573242,0.7612183094024658,0.16738581657409668,1.090625286102295,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,71.0,0,71.0
69,0.04962149899999998,0.1648550033569336,0.7543842792510986,0.17124247550964355,1.0904817581176758,25610,31,1,30,0.001210464662241312,0.00303951367781155,0.0011866619200189867,2,61.0,0,61.0
70,0.04667990599999999,0.16083669662475586,0.7191576957702637,0.12210440635681152,1.002098798751831,25610,12,1,11,0.00046856696602889497,0.00303951367781155,0.00043510937067362844,2,2.0,0,2.0
71,0.049077503,0.20976853370666504,0.7201550006866455,0.16655564308166504,1.0964791774749756,25610,9,1,8,0.0003514252245216712,0.00303951367781155,0.0003164431786717298,2,35.0,0,35.0
72,0.04458765899999999,0.1673119068145752,0.6928868293762207,0.1804366111755371,1.040635347366333,25610,10,1,9,0.0003904724716907458,0.00303951367781155,0.000355998576005696,2,32.0,0,32.0
73,0.05242667699999999,0.16291213035583496,0.695453405380249,0.17585492134094238,1.0342204570770264,25610,14,1,13,0.0005466614603670441,0.00303951367781155,0.0005142201653415609,2,32.0,0,32.0
74,0.04683878499999998,0.20125317573547363,0.70169997215271,0.17287826538085938,1.075831413269043,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,68.0,0,68.0
75,0.05377177799999999,0.16293573379516602,0.6947658061981201,0.16990971565246582,1.027611255645752,25610,13,1,12,0.0005076142131979696,0.00303951367781155,0.00047466476800759466,2,30.0,0,30.0
76,0.05143608499999999,0.163787841796875,0.7004334926605225,0.11920571327209473,0.9834270477294922,25610,14,1,13,0.0005466614603670441,0.00303951367781155,0.0005142201653415609,2,4.0,0,4.0
77,0.049902347,0.20546913146972656,0.7332549095153809,0.16829872131347656,1.107022762298584,25610,46,1,45,0.0017961733697774308,0.00303951367781155,0.00177999288002848,2,89.0,0,89.0
78,0.05478774000000002,0.16934633255004883,0.7064733505249023,0.16891694068908691,1.044736623764038,25610,13,1,12,0.0005076142131979696,0.00303951367781155,0.00047466476800759466,2,31.0,0,31.0
79,0.050408193999999996,0.17528486251831055,0.7308340072631836,0.17350530624389648,1.0796241760253906,25610,10,1,9,0.0003904724716907458,0.00303951367781155,0.000355998576005696,2,31.0,0,31.0
80,0.049690374999999995,0.16364622116088867,0.7001674175262451,0.16866421699523926,1.032477855682373,25610,18,1,17,0.0007028504490433424,0.00303951367781155,0.0006724417546774258,2,33.0,0,33.0
81,0.05000225199999999,0.2058093547821045,0.7172584533691406,0.1696631908416748,1.09273099899292,25610,14,1,13,0.0005466614603670441,0.00303951367781155,0.0005142201653415609,2,33.0,0,33.0
82,0.050355483999999985,0.16646671295166016,0.7036919593811035,0.16530394554138184,1.0354626178741455,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,84.0,0,84.0
83,0.04969694599999999,0.1645827293395996,0.7006173133850098,0.16435718536376953,1.029557228088379,25610,19,1,18,0.0007418976962124171,0.00303951367781155,0.000711997152011392,2,31.0,0,31.0
84,0.05075257700000001,0.20732784271240234,0.7066013813018799,0.17530179023742676,1.089231014251709,25610,12,1,11,0.00046856696602889497,0.00303951367781155,0.00043510937067362844,2,31.0,0,31.0
85,0.048927270999999974,0.16919684410095215,0.7319560050964355,0.16286754608154297,1.0640203952789307,25610,10,1,9,0.0003904724716907458,0.00303951367781155,0.000355998576005696,2,37.0,0,37.0
86,0.04756120200000001,0.21779417991638184,0.7055749893188477,0.1635284423828125,1.086897611618042,25610,32,1,31,0.0012495119094103866,0.00303951367781155,0.0012262173173529529,2,52.0,0,52.0
87,0.043745913,0.17166662216186523,0.709115743637085,0.17060279846191406,1.0513851642608643,25610,49,1,48,0.0019133151112846545,0.00303951367781155,0.0018986590720303786,2,89.0,0,89.0
88,0.041386947000000014,0.16580772399902344,0.70719313621521,0.1824028491973877,1.055403709411621,25610,36,1,35,0.0014057008980866848,0.00303951367781155,0.0013844389066888178,2,56.0,0,56.0
89,0.044306097999999995,0.16930532455444336,0.7050108909606934,0.1286478042602539,1.0029640197753906,25610,34,1,33,0.0013276064037485357,0.00303951367781155,0.0013053281120208853,2,2.0,0,2.0
90,0.04163535599999999,0.21171045303344727,0.7155873775482178,0.11846470832824707,1.045762538909912,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,5.0,0,5.0
91,0.03820888600000001,0.16475605964660645,0.7480945587158203,0.16940665245056152,1.0822572708129883,25610,39,1,38,0.0015228426395939086,0.00303951367781155,0.0015031050986907164,2,63.0,0,63.0
92,0.04186873900000002,0.21909880638122559,0.7103133201599121,0.16948962211608887,1.0989017486572266,25610,38,1,37,0.0014837953924248342,0.00303951367781155,0.0014635497013567502,2,60.0,0,60.0
93,0.038451596000000005,0.19187355041503906,0.7179286479949951,0.20014715194702148,1.1099493503570557,25610,37,1,36,0.0014447481452557595,0.00303951367781155,0.001423994304022784,2,61.0,0,61.0
94,0.040108785999999993,0.17999529838562012,0.7050769329071045,0.11629414558410645,1.001366376876831,25610,40,1,39,0.0015618898867629833,0.00303951367781155,0.0015426604960246827,2,5.0,0,5.0
95,0.03996438,0.1695249080657959,0.7076761722564697,0.11490345001220703,0.9921045303344727,25610,43,1,42,0.001679031628270207,0.00303951367781155,0.0016613266880265813,2,2.0,0,2.0
96,0.041996408,0.22049856185913086,0.7388536930084229,0.12444615364074707,1.0837984085083008,25610,13,1,12,0.0005076142131979696,0.00303951367781155,0.00047466476800759466,2,2.0,0,2.0
