tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
1,0.042858232,0.0771784782409668,0.3328125476837158,0.04455423355102539,0.454545259475708,25610,68,1,67,0.0026552128074970715,0.00303951367781155,0.002650211621375737,2,0.0,0,0.0
2,0.0822651219999999,0.04451131820678711,0.3256804943084717,0.033509016036987305,0.4037008285522461,25610,317,1,316,0.012377977352596641,0.00303951367781155,0.012499505557533326,2,0.0,0,0.0
3,0.07540349799999993,0.1588301658630371,1.2420382499694824,0.07870078086853027,1.4795691967010498,25610,326,1,325,0.012729402577118314,0.00303951367781155,0.012855504133539022,2,0.0,0,0.0
4,0.07306406899999988,0.1669454574584961,1.180100440979004,0.07025313377380371,1.4172990322113037,25610,325,1,324,0.012690355329949238,0.00303951367781155,0.012815948736205056,2,0.0,0,0.0
5,0.08844271599999996,0.17448687553405762,1.205324411392212,0.0752098560333252,1.4550211429595947,25610,335,1,334,0.013080827801639985,0.00303951367781155,0.013211502709544718,2,2.0,0,2.0
6,0.043744544999999996,0.149214506149292,1.1626369953155518,0.07514524459838867,1.3869967460632324,25610,45,1,44,0.001757126122608356,0.00303951367781155,0.0017404374826945138,2,0.0,0,0.0
7,0.06286229999999997,0.15502643585205078,1.2214481830596924,0.08179879188537598,1.4582734107971191,25610,362,1,361,0.014135103475204998,0.00303951367781155,0.014279498437561806,2,2.0,0,2.0
8,0.0795408049999999,0.15423274040222168,1.1036174297332764,0.06958675384521484,1.327436923980713,25610,341,1,340,0.013315111284654431,0.00303951367781155,0.013448835093548515,2,0.0,0,0.0
9,0.08719875499999998,0.14875316619873047,0.5377917289733887,0.03175806999206543,0.7183029651641846,25610,349,1,348,0.013627489262007028,0.00303951367781155,0.013765278272220245,2,0.0,0,0.0
10,0.07884318699999995,0.04389524459838867,0.3301084041595459,0.03511953353881836,0.40912318229675293,25610,317,1,316,0.012377977352596641,0.00303951367781155,0.012499505557533326,2,2.0,0,2.0
11,0.07552231299999985,0.043631553649902344,0.35376524925231934,0.03388237953186035,0.43127918243408203,25610,329,1,328,0.012846544318625537,0.00303951367781155,0.01297417032554092,2,0.0,0,0.0
12,0.07765881799999995,0.04480719566345215,0.3341796398162842,0.0325312614440918,0.4115180969238281,25610,305,1,304,0.011909410386567747,0.00303951367781155,0.012024840789525731,2,0.0,0,0.0
13,0.07356722699999985,0.057454824447631836,0.3361177444458008,0.030040979385375977,0.4236135482788086,25610,307,1,306,0.011987504880905896,0.00303951367781155,0.012103951584193664,2,0.0,0,0.0
